Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
526,'ok',396.5130856,0.625996425,388.6810421,16.00253365,-2.671619848,4.597971043,1.15222378,1.564329981,1.989960735,0.821466982,132.3989331,161.983393,101.93,266.061232,9.824291492,8.860357723,11.2218905,22.15335605,2.619169042,-14.1499068,-11.51582964,-12.07803702,-11.17805745,20783.0113,30973.124,4299.55357,35272.6775,35272.6775,35272.6775,8368.1647,26904.5128,10190.1127,16714.4002,16429.4189,284.981283,377.100463,388.6810421,16.00253365,162.478501,0.445994092,1.07E-08,156.387177,156.775115,153.836183,139.909503,259.594056,294.5995,339.444549,256.781093,286.545588,4.59797104,1.98996074,0.821466982,396.511374,96.8335076,509.341346,133.064009,164.147652,2.16425904,110.77524,130.451848,161.983393,1.03E-05,0.440113735,1.22E-06,0.554005897,2028.192236
527,'ok',229.5973121,0.198126545,373.9311186,22.57661968,-0.67179553,3.668092996,0.442465569,2.281909893,2.14342148,0.964315272,123.0847253,89.9079919,101.93,152.40262,2.742006433,7.38921642,5.999598517,14.80623171,0.828961464,-7.88191083,-8.996411696,-6.663914079,-2.810792498,11904.7234,19028.4613,4299.55357,23328.0148,23328.0148,23328.0148,5150.25324,18177.7616,7123.73798,11054.0236,10869.5548,184.4688,361.663253,373.9311186,22.57661968,199.862322,8.34E-06,0.016694043,213.833536,214.252098,177.348068,147.877489,165.460771,168.23946,74.4401684,207.755947,139.919225,3.668093,2.14342148,0.964315272,203.596244,96.833511,244.024354,86.6996497,91.0447636,1.13677164,66.5262179,77.1946965,89.9079919,0.336762398,8.24E-06,2.83E-05,0.983297617,-763.4009847
528,'ok',265.8699507,0.730672889,314.6120893,18.35194022,-3.795963406,2.451855801,1.236839169,2.937042758,1.815498395,0.749589023,99.05321981,109.867095,101.93,112.156035,9.055982902,10.47295915,6.996872824,14.81315983,3.057135368,-4.430166853,-12.77798361,-7.502734616,-15.88231091,8760.91616,20767.9888,4299.55357,25067.5424,25067.5424,25067.5424,2485.70534,22581.8371,12007.0726,10574.7644,10343.1063,231.658118,351.7834,314.6120893,18.35194022,66.8620889,0.619104074,4.26E-10,156.291856,156.582222,150.2973,8.73946675,279.067367,265.486064,328.363563,328.279579,188.701713,2.4518558,1.8154984,0.749589023,265.865853,96.8342134,143.426616,82.3551681,111.772148,1.9050538,58.4971662,153.713915,109.867095,5.13E-06,0.608552013,9.78E-06,0.380895926,4849.949768
530,'ok',222.8254899,0.614425134,338.4095948,15.97790802,-0.74324618,2.371665394,1.336050542,1.757155145,0.642041339,1.121553111,119.8999729,53.8777365,101.93,147.66396,5.909035376,3.398504028,3.850642369,14.53166868,2.570754761,-10.30029266,-4.634767968,-4.251047094,-3.109742017,11534.5694,18570.2191,4299.55357,22869.7726,22869.7726,22869.7736,9250.13967,13619.634,7035.65058,6583.9834,6475.70864,108.27476,369.285979,338.4095949,15.97790802,180.885337,3.87E-05,2.81E-07,156.601625,157.390244,162.440275,128.444916,48.256809,129.783879,173.397822,95.9799429,89.2791005,2.37166539,0.642041339,1.12155311,195.152055,96.8335386,327.788154,60.426743,54.6223497,0.744613183,138.210118,75.1615294,53.8777365,0.368184359,3.82E-05,5.81E-07,0.999961016,-5841.332359
531,'ok',348.6251237,0.56944211,317.636328,18.54733429,-3.768938505,7.445515004,0.675500952,1.11200468,0.644720357,0.32236785,91.931708,179.221416,101.93,181.524833,8.278403866,6.168368818,7.819911983,19.9498037,2.382545788,-7.830335164,-9.569832327,-8.539578016,-15.76923868,14179.5655,26806.1201,4299.55357,31105.6737,31105.6737,31105.6736,2638.2191,28467.4545,12626.5546,15840.8999,15562.5801,278.319771,330.773191,317.636328,18.54733429,111.873914,0.792761282,2.23E-10,156.278232,156.569368,66.0875311,-4.86523481,107.732961,348.623256,235.495341,201.854383,211.58502,7.445515,0.644720358,0.32236785,336.33357,101.050484,464.962103,57.7752225,181.522962,2.30154562,62.4486154,167.100294,179.221416,2.88E-05,0.782709792,0.023147495,0.207238714,10504.22093
532,'ok',354.3741791,0.660064799,372.9888304,8.581398525,-3.059936293,4.683340097,1.088955553,1.598123212,0.288361025,0.482326421,115.8375788,113.411457,101.93,128.910375,10.05700298,5.704285646,5.819145735,18.81049021,2.761711119,-13.3358414,-8.585426372,-6.305403269,-12.80277344,10069.6586,27692.6179,4299.55357,31992.1714,31992.1714,31992.1714,3983.58111,28008.5903,17622.9593,10385.6311,10220.6951,164.935979,373.799447,372.9888304,8.581398525,135.039465,0.71467065,4.70E-10,156.290763,156.585588,149.093813,75.4319658,65.0149737,340.227848,370.493005,183.407083,156.680447,4.6833401,0.288361025,0.482326421,354.107504,96.8336139,385.448166,54.701342,114.764044,1.35258738,82.3019807,225.463804,113.411457,0.001179242,0.706247677,2.01E-06,0.28532935,4248.284038
534,'ok',205.4007048,0.691028158,352.9394213,12.39086283,-2.245037433,6.431473228,1.405919216,1.831673564,0.398874497,0.768719447,129.2215022,61.4856096,101.93,62.4241869,8.252153073,4.613323964,3.801981052,11.66754629,2.891261813,-7.96481499,-5.915772286,-4.242161282,-9.393236607,4876.18046,16056.3574,4299.55357,20355.911,20355.911,20355.911,1852.97201,18502.939,11180.1769,7322.76225,7223.33434,99.4279125,392.394459,352.9394213,12.39086283,127.237487,0.064500443,4.73E-07,156.444993,156.91407,152.587462,6.02636581,57.0296861,205.19081,288.481703,113.956277,94.1616722,6.43147323,0.398874497,0.768719447,205.118478,96.8337113,280.476179,47.2651839,62.2142939,0.72868424,43.6099426,142.976516,61.4856096,0.001963359,0.063744982,6.34E-06,0.935499084,1127.881903
535,'ok',378.4713627,0.821856884,395.7540907,18.0898975,-1.799610492,7.740573025,1.379010265,2.698485074,0.608659526,0.267458771,113.2258405,92.083243,101.93,184.179279,12.60473392,8.893714161,3.708154981,22.67590259,3.438649203,-21.49049986,-11.32306376,-4.388630612,-7.52957029,14386.9139,31906.5275,4299.55357,36206.081,36206.081,36206.081,7446.06025,28760.0208,17519.6138,11240.407,11116.4837,123.923244,392.077607,395.7540907,18.08989751,189.632731,2.00E-05,0.012563417,213.040841,214.003385,158.303085,142.281943,118.257729,287.139009,395.967641,250.546036,86.4682985,7.74057303,0.608659526,0.267458771,322.798275,96.833501,752.692002,24.628471,92.8469229,0.763679899,97.2398296,194.292087,92.083243,0.286541904,1.99E-05,5.44E-07,0.987416546,-2821.290416
536,'ok',297.7975696,0.19724981,386.9987303,13.908442,-1.532199376,3.596331713,0.952685478,1.251108684,0.851891667,0.826981291,62.00222084,92.3854153,101.93,184.759728,6.039035478,4.856863307,5.955168788,17.00276644,0.825293205,-10.53823176,-6.181771759,-6.619476694,-6.410722206,14432.2549,23263.1878,4299.55357,27562.7414,27562.7414,27562.7416,7590.93553,19971.806,8830.93292,11140.8731,10817.3573,323.515825,363.769137,386.9987303,13.908442,173.002035,0.07378344,5.30E-07,156.501632,156.906663,157.635646,138.868029,96.2959934,207.855205,198.020635,118.626829,150.786293,3.59633171,0.851891667,0.826981291,297.769594,96.8335313,367.28461,76.40101,94.8173652,2.43194987,102.127568,113.037839,92.3854153,0.000242677,0.071890985,2.46E-06,0.92621603,-2636.316155
537,'ok',199.8629562,0.275356289,320.7565974,12.48047877,-0.142202132,2.766334093,0.987760264,1.158468935,1.706147943,1.177300711,76.17639363,93.1816499,101.93,140.429159,4.204881214,3.397076071,6.961119331,12.29755552,1.152090713,-11.01394214,-4.748620298,-7.326024548,-0.59497372,10969.4328,15612.0229,4299.55357,19911.5765,19911.5765,19911.5765,6864.05902,13047.5175,4642.5901,8404.92736,8106.322,298.605358,328.498951,320.7565974,12.48047877,207.616612,0.788948262,6.33E-12,156.280006,156.56428,150.184916,100.888824,101.402854,155.092349,153.194059,110.817458,188.681281,2.76633409,1.70614794,1.17730071,199.862134,96.8335884,344.148553,109.702823,95.6585495,2.47689963,124.405998,59.4337993,93.1816499,6.18E-06,0.768519919,2.38E-06,0.211051738,582.0453253
538,'ok',191.0335993,0.178682533,346.5800474,12.05320246,-1.005410467,1.393933326,0.531621753,1.794341503,1.273080105,0.777262623,106.8740127,60.1835952,101.93,113.051089,2.160383777,4.095660568,4.07580945,11.60984249,0.747607718,-4.886752506,-5.234958626,-4.435526474,-4.206637406,8830.83207,14922.102,4299.55357,19221.6556,19221.6556,19221.6556,6533.79531,12687.8603,6091.26994,6596.59034,6469.86778,126.722563,343.94182,346.5800474,12.05320246,152.089959,0.301613752,2.83E-08,156.34149,156.664153,156.116822,111.83841,99.2779771,139.17189,73.9868041,109.794651,107.492651,1.39393333,1.2730801,0.777262623,191.021833,96.836548,153.693151,46.7784591,61.1893837,1.00578848,110.25861,77.9825061,60.1835952,3.01E-05,0.296656035,4.57E-05,0.69838622,-2437.903781
540,'ok',352.2534313,0.60754597,363.3800025,10.00271622,-3.206920878,1.925943234,0.480781274,2.076539635,2.112221759,0.195090176,85.16445363,169.814486,101.93,204.149244,4.215175319,10.87544476,6.604005977,19.55807311,2.541972338,-6.012027256,-13.6131357,-7.28220083,-13.41775696,15946.8406,27514.9347,4299.55357,31814.4883,31814.4883,31814.4881,5299.09644,26515.3916,11568.0941,14947.2976,14693.2122,254.085368,364.570841,363.3800025,10.00271622,133.173605,0.800111376,3.24E-09,156.281828,156.577614,150.049043,97.1812529,312.828874,320.012594,153.856063,356.974634,178.328181,1.92594323,2.11222176,0.195090176,352.227509,96.8390241,188.830511,33.129138,171.908413,2.09392737,98.0457304,148.104181,169.814486,2.67E-06,0.790365635,6.25E-05,0.199888621,7549.983537
541,'ok',266.3203402,0.154681751,386.6136302,15.95575063,-3.410917784,6.503010121,0.658323927,2.206047916,1.361259434,0.794841283,30.69398627,97.9488103,101.93,108.631478,5.116726986,9.30312513,6.256683434,14.79375528,0.647188446,-2.370639597,-10.99602634,-6.965739471,-14.27127999,8485.60016,20802.5657,4299.55357,25102.1193,25102.1193,25102.1193,715.35098,24386.7683,12316.9655,12069.8028,11388.1402,681.662542,362.084533,386.6136302,15.95575063,118.180313,0.093346177,7.22E-07,156.552272,156.898853,157.130818,110.142558,214.655459,260.93091,171.777061,227.756891,162.47037,6.50301012,1.36125943,0.794841283,266.289555,96.8340367,78.8649669,77.8537581,103.242042,5.29323134,12.1274557,157.688868,97.9488103,3.02E-05,0.088560308,9.77E-05,0.906653101,3400.857167
542,'ok',268.8940266,0.566438178,301.9689837,24.76758139,-3.566137978,6.752012101,0.773439402,1.770012925,1.367646623,0.25465019,124.3908594,142.525041,101.93,143.886484,8.614604542,8.16429581,6.332363333,16.07328499,2.369977337,-5.038586351,-10.82433586,-6.997685608,-14.92072131,11239.497,20457.6708,4299.55357,24757.2243,24757.2243,24757.2244,1910.77324,22846.4511,9218.17372,13628.2774,13460.3962,167.881233,332.465577,301.9689837,24.76758139,69.9771964,0.611966896,7.30E-08,156.303742,156.608075,38.9859948,-4.68642253,170.966135,268.893874,207.973117,254.680676,169.332747,6.7520121,1.36764662,0.25465019,253.143494,102.228439,304.94209,36.2940289,143.886337,1.36129574,45.1631432,125.007536,142.525041,4.53E-06,0.606177133,0.038509693,0.38803303,7607.378276
544,'ok',327.0084928,0.544499533,305.1459897,4.512143249,-1.266681394,3.870674438,1.415399891,2.53357964,1.244809837,0.438956518,116.159015,114.85565,101.93,162.922872,10.52133752,8.656653742,4.701802008,18.00902639,2.278186046,-18.1155412,-10.87487778,-5.092349454,-5.299794936,12726.4985,25543.822,4299.55357,29843.3756,29843.3756,29843.3762,7914.23794,21929.1383,12817.3241,9111.81416,8979.7169,132.097266,317.124673,305.1459897,4.512143249,137.309279,0.998360512,3.18E-19,156.253783,156.552951,146.957379,95.7180598,204.255395,280.040292,396.368999,293.780394,127.661157,3.87067444,1.24480984,0.438956518,327.008309,96.8335153,571.339854,50.4166363,115.954671,1.09902065,147.607313,164.085621,114.85565,3.98E-07,0.988898033,3.41E-07,0.001639488,2128.192355
545,'ok',201.6540339,0.75122915,325.0773418,24.11680504,-0.833125784,4.846263833,0.817063381,1.339086177,2.17745525,1.277099032,109.4573091,94.2589417,101.93,138.030023,4.376880852,4.93835382,7.471426079,12.34751876,3.143142764,-6.881792281,-5.968924776,-8.151689041,-3.48579828,10782.0275,15751.99,4299.55357,20051.5436,20051.5436,20051.5437,3614.22793,16437.3158,4969.96256,11467.3532,11229.4716,237.881553,380.19519,325.0773418,24.11680504,183.170185,0.025189832,2.24E-07,158.809124,165.312475,164.675666,138.901258,138.538436,159.374449,130.219026,128.218089,163.255227,4.84626383,2.17745525,1.27709903,201.651046,96.8335188,236.623225,120.378003,95.7504385,1.49149681,48.8259065,63.6240106,94.2589417,3.33E-05,0.024797452,5.34E-06,0.974809944,852.3100092
546,'ok',312.6871329,0.895658145,339.517859,24.51169598,-1.884865356,6.977042755,1.164522257,2.306677812,0.758623406,1.063891225,70.60432136,90.882076,101.93,149.806228,9.060459448,7.604228289,6.292642906,17.86661546,3.747433679,-12.61384596,-9.210475973,-6.975964832,-7.886276666,11701.9098,25072.6569,4299.55357,29372.2104,29372.2104,29372.2114,4777.15058,24595.0608,13370.7472,11224.3136,10923.2953,301.018206,370.786255,339.517859,24.51169598,170.891578,5.54E-05,3.87E-07,156.525249,156.979101,156.643783,138.259149,123.56527,255.980138,298.094568,214.749925,156.540574,6.97704276,0.758623406,1.06389122,297.298634,96.8335077,448.879062,96.6886431,93.0992288,2.21715287,64.3365789,162.880909,90.882076,0.094474455,5.41E-05,1.58E-06,0.999944227,-584.0006438
548,'ok',380.3497189,0.962817078,350.7312137,20.40472182,-0.98749592,4.512619636,1.428726806,1.007751057,1.256247453,1.293971616,72.2919715,133.552291,101.93,271.832709,10.3286875,5.034662596,11.90784759,21.5252561,4.028426654,-18.92837198,-7.228970266,-12.65254955,-4.131682929,21233.8424,29710.6979,4299.55357,34010.2515,34010.2515,34010.2509,11098.7736,22911.4773,8476.85559,14434.6214,13890.7524,543.86899,371.514576,350.7312137,20.40472182,180.90558,0.384605362,2.68E-09,156.3312,156.634604,153.988115,140.094019,136.324227,246.464954,352.131086,139.017179,317.769903,4.51261964,1.25624745,1.29397162,380.344837,96.8335053,665.412288,172.812873,137.947936,4.39564583,147.455877,108.517018,133.552291,4.39E-05,0.372350094,4.78E-07,0.615394635,-2624.371973
550,'ok',218.650855,0.839922201,397.7934236,14.78268001,-0.010957775,7.136650923,0.256615503,1.421431836,0.314960252,1.263294627,127.4133356,65.3191288,101.93,88.3876921,1.973851668,3.450612598,5.498606817,16.23621275,3.514234489,-12.78086551,-6.629680382,-6.016178704,-0.045847331,6904.28436,21913.8091,4299.55357,26213.3626,26213.3626,26213.3633,2834.05496,23379.3083,15009.5254,8369.78297,8206.45889,163.324075,423.766987,397.7934236,14.78268001,298.157009,5.73E-06,0.129331236,213.924404,214.280336,212.489488,152.229078,41.0277178,196.588756,50.4477226,94.2773135,128.237329,7.13665092,0.314960252,1.26329463,103.971656,96.8911682,301.515319,82.5173045,66.3255959,1.00646709,42.2488535,130.26316,65.3191288,0.876697312,5.64E-06,0.000204669,0.870663035,-74.82587682
551,'ok',234.0124203,0.87201711,350.9719217,7.764099769,-0.22466879,3.571722486,0.671499505,2.448560285,1.465074377,0.149079974,99.34526214,89.7073446,101.93,116.230438,3.812968031,6.799729188,3.392680436,13.49128281,3.648519588,-12.69690577,-8.572423169,-3.761729884,-0.940014217,9079.18261,18279.4951,4299.55357,22579.0486,22579.0486,22579.0488,5389.41814,17189.6307,9200.3124,7989.3183,7877.40536,111.912946,394.413865,350.9719217,7.764099769,216.492238,0.769522839,2.98E-08,156.28123,156.576638,149.616193,86.6629527,172.559358,208.411333,139.948107,221.911439,91.5973361,3.57172249,1.46507438,0.149079974,234.009014,96.8340019,378.097451,13.3735686,90.6293547,0.92201011,105.858574,117.781978,89.7073446,5.59E-06,0.761694164,1.08E-05,0.230477131,1670.685757
552,'ok',332.3201863,0.313036525,362.770795,16.55846891,-1.134232221,3.186703602,0.857979891,2.450183737,1.914099936,0.402865814,104.6758347,92.5966157,101.93,206.659411,5.586388769,9.242515287,4.643280023,18.72991859,1.309744821,-12.40501893,-10.81152767,-5.265935707,-4.745627608,16142.9189,25958.7783,4299.55357,30258.3319,30258.3319,30258.3319,9749.78874,20508.5432,9815.85948,10692.682,10542.9819,149.700139,351.08649,362.770795,16.55846891,174.045404,0.150550112,5.28E-06,156.447244,156.881995,156.301221,137.452943,240.527287,219.368755,188.21398,229.601761,116.332646,3.1867036,1.91409994,0.402865814,332.317893,96.8335775,424.619463,37.3040109,93.7079767,1.11136105,133.247241,125.660778,92.5966157,1.22E-05,0.148764613,3.11E-06,0.849444603,-4155.090183
553,'ok',363.4401053,0.183633868,343.5337207,1.465021755,-0.379957641,4.436989126,0.626674035,1.431099946,0.360855579,0.883628859,39.08757471,124.530615,101.93,161.664561,5.538799241,5.482994556,6.764802327,19.55840741,0.768324104,-19.64535256,-8.107116094,-7.216119905,-1.58974277,12628.2074,28389.595,4299.55357,32689.1486,32689.1486,32689.1486,6745.24057,25943.908,15761.3877,10182.5204,9727.5396,454.980767,319.331629,343.5337207,1.465021755,228.219732,0.999999997,6.36E-25,83.4245245,83.6617802,146.874577,85.417119,72.8118307,331.932736,208.013627,186.26795,219.929256,4.43698913,0.360855579,0.883628859,363.436317,96.8338765,590.426176,110.038845,130.157192,5.62657717,133.069106,201.775544,124.530615,6.19E-06,0.997175841,6.51E-06,2.54E-09,3735.210925
558,'ok',356.5561822,0.329031356,389.7039542,19.83255762,-2.885000278,5.04123443,0.760708557,1.274673352,1.042329919,0.286991269,45.65311988,140.219209,101.93,202.662183,6.613714196,6.749230692,6.671742594,19.72505039,1.376667194,-8.929911326,-9.280169153,-7.476073624,-12.07084117,15830.6808,27852.2171,4299.55357,32151.7707,32151.7707,32151.7705,4829.00367,27322.7668,12021.5363,15301.2306,14811.8789,489.35162,365.040571,389.7039542,19.83255762,160.323726,0.346022583,7.33E-06,156.48318,156.839851,155.465611,139.824168,160.40832,297.894927,226.61122,183.554145,172.647264,5.04123443,1.04232992,0.286991269,356.544161,96.833504,322.493141,40.2416885,144.000927,3.78171886,63.9710661,153.893999,140.219209,6.19E-05,0.336935419,8.37E-06,0.653970089,3246.397702
560,'ok',339.4716432,0.906103173,376.170211,9.69293718,-1.461466338,6.389276852,1.219092087,1.334159598,1.349071446,0.935470588,79.64240041,159.305513,101.93,203.677628,10.04745923,6.787694706,10.90334685,19.00311722,3.791135676,-18.5224657,-9.417975135,-11.57445166,-6.114775167,15910.0009,26517.4242,4299.55357,30816.9777,30816.9777,30816.9777,5391.34605,25425.6317,10607.423,14818.2086,14368.9415,449.267097,393.865291,376.170211,9.69293718,158.767295,0.712843002,1.09E-10,156.29715,156.589218,150.386326,108.282472,183.195825,298.788279,364.250427,217.460365,293.781186,6.38927685,1.34907145,0.935470588,339.469565,96.8335461,593.671008,149.025622,162.994267,3.68875354,92.9167763,135.794013,159.305513,1.25E-05,0.69671052,1.12E-06,0.287156998,5931.849994
561,'ok',293.8259255,0.936018548,351.7386276,14.88115594,-5.250949674,1.707953466,1.02501792,1.725651457,1.807914347,0.779927045,42.56081471,157.532997,101.93,164.045039,9.762552178,9.173291468,10.29719788,17.01449993,3.916301605,-0.916005923,-12.04479305,-11.01458761,-21.96997342,12814.1551,22724.7661,4299.55357,27024.3196,27024.3196,27024.3196,1369.99994,25654.3196,9910.61072,15743.7089,14949.1965,794.512398,388.042985,351.7386276,14.88115594,-11.9768296,0.601193978,1.38E-09,156.319179,156.611752,81.2369361,-4.32380083,234.632727,293.825682,301.17659,283.08414,277.147467,1.70795347,1.80791435,0.779927045,287.234421,98.2596213,55.1876929,122.864245,164.044795,6.5117989,32.312176,129.780887,157.532997,5.30E-06,0.577329435,0.017577424,0.39880602,8383.609437
562,'ok',388.3590161,0.389604474,399.3056437,12.33868846,-1.523420039,6.90747575,0.743218733,2.265168415,0.598569167,1.001131093,50.71983957,89.6337782,101.93,161.264806,6.792176775,8.593625422,6.475945996,20.62559025,1.630105119,-16.96328961,-10.72088566,-7.116479702,-6.373989447,12596.981,30338.7724,4299.55357,34638.3259,34638.3259,34638.3259,6060.28356,28578.0424,17741.7914,10836.251,10411.0628,425.188212,375.253395,399.3056437,12.33868846,174.152843,0.096081618,1.31E-07,156.415541,156.744428,153.873391,134.648944,135.931592,320.079176,237.88884,210.626611,169.971775,6.90747575,0.598569167,1.00113109,388.292393,96.833621,584.802352,89.7351624,92.9849673,3.35118913,84.6622375,227.094209,89.6337782,0.000283694,0.092618825,6.48E-06,0.903918251,-1536.219841
